,user_id,y_test,Prediction
53792,143565,0,0
4394,192999,0,0
14540,182821,0,0
20473,176888,0,0
30949,166412,0,0
23511,173850,0,0
79367,117933,0,0
110319,86949,1,1
1843,195550,0,0
99789,97479,0,0
749,196644,0,0
94585,102683,0,0
42172,155186,0,0
20575,176786,0,0
51957,145400,0,0
38341,159018,0,0
28546,168815,0,0
91624,105676,1,1
102601,94667,0,0
51090,146267,0,0
15642,181719,0,0
52904,144453,0,0
110222,87046,0,0
6055,191337,0,0
92139,105161,0,0
37986,159373,0,0
20299,177062,0,0
108191,89077,0,0
105032,92236,0,0
96992,100276,0,0
128148,69072,0,0
107285,89983,0,0
64671,132633,0,0
47855,149502,0,0
129914,67305,0,0
50077,147280,1,1
20206,177155,0,0
6437,190954,0,0
55670,141637,0,0
28081,169280,0,0
94561,102707,0,0
30768,166593,0,0
129404,67815,0,0
6329,191063,0,0
100215,97053,0,0
49083,148274,0,0
16008,181353,0,0
7301,190060,0,0
130683,66535,0,0
18681,178680,0,0
97554,99714,0,0
56390,140916,0,0
51949,145408,0,0
62461,134843,0,0
114252,83016,0,0
92781,104519,0,0
38030,159329,0,0
82682,114618,0,0
7898,189463,1,1
76381,120919,0,0
122485,74746,0,0
103422,93846,0,0
45985,151372,0,0
97270,99998,0,0
9135,188226,0,0
87902,109398,0,0
2393,195000,0,0
35110,162249,0,0
33507,163852,0,0
131777,65440,0,0
103101,94167,0,0
8949,188412,0,0
17492,179869,0,0
110822,86446,0,0
83529,113771,0,0
26066,171295,0,0
46557,150800,0,0
28877,168484,0,0
85876,111424,0,0
102675,94593,0,0
88901,108399,0,0
54121,143236,0,0
9637,187724,0,0
15160,182201,0,0
113085,84183,0,0
48872,148485,0,0
82786,114514,0,0
103818,93450,0,0
111798,85470,1,1
16558,180803,0,0
21860,175501,0,0
110648,86620,0,0
82945,114355,0,0
38446,158913,0,0
101823,95445,0,0
90477,106823,1,1
123048,74183,0,0
56225,141081,0,0
62347,134957,0,0
8514,188847,0,0
20336,177025,0,0
41989,155369,0,0
27817,169544,0,0
51126,146231,0,0
31585,165775,0,0
129639,67580,0,0
87403,109897,0,0
92849,104451,0,0
54581,142776,0,0
114890,82378,0,0
95906,101362,0,0
69864,127439,0,0
66708,130596,0,0
107423,89845,0,0
91720,105580,0,0
42222,155136,0,0
126646,70578,0,0
116915,80352,0,0
70173,127130,0,0
62466,134838,0,0
86765,110535,0,0
128390,68829,0,0
116691,80576,0,0
123860,73368,0,0
89991,107309,0,0
117264,80002,1,1
70676,126626,0,0
69960,127343,0,0
58198,139108,1,1
77981,119319,0,0
63785,133519,0,0
101978,95290,0,0
128959,68260,0,0
94249,103019,0,0
35903,161456,0,0
20726,176635,1,1
57533,139773,0,0
49202,148155,0,0
129234,67985,0,0
87623,109677,0,0
67016,130288,0,0
117975,79290,0,0
7740,189621,0,0
78692,118608,0,0
126393,70831,0,0
91109,106191,0,0
54919,142438,0,0
75716,121585,0,0
36083,161276,0,0
77527,119773,0,0
34028,163331,0,0
47878,149479,0,0
100784,96484,0,0
98043,99225,0,0
29869,167492,0,0
119739,77524,0,0
52466,144891,0,0
57905,139401,0,0
94439,102829,1,1
73526,123776,0,0
126564,70660,0,0
63829,133475,0,0
77456,119844,0,0
110544,86724,0,0
55854,141453,0,0
9916,187445,0,0
130132,67087,1,1
66723,130581,0,0
122748,74483,0,0
32111,165249,0,0
51543,145814,0,0
87918,109382,0,0
73372,123930,0,0
125203,72021,0,0
27699,169662,1,1
117952,79313,0,0
105571,91697,0,0
50593,146764,0,0
19162,178199,0,0
19118,178243,0,0
30830,166531,0,0
126335,70889,0,0
72265,125037,0,0
28744,168617,0,0
120788,76475,0,0
71461,125841,0,0
4557,192836,0,0
64786,132518,0,0
86465,110835,0,0
17980,179381,0,0
109971,87297,0,0
72739,124563,0,0
53667,143690,0,0
65436,131868,0,0
130258,66961,0,0
60093,137213,0,0
70320,126982,0,0
41965,155393,0,0
86857,110443,0,0
46339,151018,0,0
126826,70398,0,0
6994,190397,0,0
71737,125565,0,0
56360,140946,0,0
116611,80656,0,0
107214,90054,0,0
57165,140141,0,0
15038,182323,0,0
36535,160824,0,0
124436,72791,0,0
43869,153489,0,0
113184,84084,0,0
37858,159501,0,0
113381,83887,0,0
74151,123150,0,0
13845,183516,0,0
128601,68618,0,0
69694,127609,0,0
128961,68258,0,0
107293,89975,0,0
24044,173317,0,0
94207,103061,0,0
32626,164734,0,0
114025,83243,0,0
32605,164755,0,0
129539,67680,0,0
10691,186670,0,0
8972,188389,0,0
18606,178755,0,0
104566,92702,0,0
4153,193240,0,0
40068,157290,0,0
108005,89263,0,0
11987,185374,0,0
65840,131464,0,0
39490,157869,0,0
74330,122971,0,0
77973,119327,0,0
89091,108209,0,0
91256,106044,0,0
53880,143477,0,0
16745,180616,0,0
51275,146082,0,0
96017,101251,0,0
120719,76544,0,0
118653,78610,0,0
105421,91847,0,0
48928,148429,0,0
2017,195376,0,0
62071,135233,0,0
6777,190614,0,0
29266,168095,0,0
113173,84095,0,0
71825,125477,0,0
103750,93518,0,0
71618,125684,0,0
76800,120500,0,0
65780,131524,0,0
72683,124619,0,0
48007,149350,0,0
118772,78491,0,0
61524,135780,0,0
131682,65535,0,0
79983,117317,0,0
99893,97375,0,0
24218,173143,0,0
97035,100233,0,0
50831,146526,0,0
18742,178619,0,0
23489,173872,0,0
125175,72050,0,0
23642,173719,0,0
27441,169920,0,0
3235,194158,0,0
14498,182863,0,0
2180,195213,0,0
14570,182791,0,0
19736,177625,0,0
13430,183931,0,0
36195,161164,0,0
103512,93756,0,0
119026,78237,0,0
130133,67086,0,0
35250,162109,0,0
129541,67678,0,0
116215,81053,0,0
106004,91264,1,1
77793,119507,0,0
75336,121965,0,0
89070,108230,0,0
85736,111564,0,0
65655,131649,0,0
51211,146146,0,0
116767,80500,0,0
52763,144594,0,0
8197,189164,0,0
67176,130128,0,0
129519,67700,0,0
72158,125144,0,0
123261,73970,0,0
73910,123391,0,0
113784,83484,0,0
28827,168534,0,0
16909,180452,0,0
89547,107753,1,1
131952,65265,0,0
70421,126881,0,0
108462,88806,0,0
24321,173040,0,0
1458,195935,0,0
49076,148281,0,0
52602,144755,0,0
99500,97768,0,0
122709,74522,0,0
4031,193362,0,0
54295,143062,0,0
84871,112429,0,0
21818,175543,0,0
127578,69643,0,0
21707,175654,1,1
122934,74297,0,0
26905,170456,0,0
112094,85174,0,0
11147,186214,0,0
63478,133826,0,0
76963,120337,1,1
122052,75180,0,0
66693,130611,0,0
121884,75348,0,0
128043,69177,0,0
57751,139555,0,0
97782,99486,1,1
98153,99115,1,1
91654,105646,0,0
28603,168758,0,0
126546,70678,0,0
106429,90839,0,0
11203,186158,1,1
49593,147764,0,0
128941,68278,0,0
9633,187728,0,0
17040,180321,0,0
115009,82259,0,0
24131,173230,0,0
116801,80466,0,0
21029,176332,0,0
104465,92803,0,0
7677,189684,0,0
67029,130275,0,0
850,196543,0,0
67381,129923,0,0
124023,73205,0,0
109483,87785,0,0
50119,147238,0,0
105756,91512,0,0
9563,187798,0,0
64242,133062,0,0
29506,167855,0,0
126699,70525,0,0
80119,117181,0,0
126037,71187,0,0
69070,128233,0,0
113600,83668,0,0
112279,84989,0,0
95736,101532,0,0
5139,192254,0,0
79517,117783,0,0
104739,92529,0,0
114424,82844,0,0
49728,147629,0,0
130404,66815,0,0
104314,92954,1,1
64774,132530,0,0
8318,189043,0,0
104952,92316,0,0
72887,124415,0,0
22604,174757,0,0
122309,74923,0,0
75160,122141,0,0
10001,187360,0,0
109359,87909,0,0
4389,193004,0,0
123213,74018,0,0
21384,175977,0,0
121606,75657,0,0
51013,146344,0,0
21057,176304,0,0
25600,171761,0,0
110388,86880,0,0
32338,165022,0,0
55902,141404,0,0
94832,102436,0,0
115824,81444,0,0
111540,85728,0,0
119498,77765,0,0
4000,193393,0,0
60043,137263,0,0
26017,171344,0,0
78660,118640,1,1
86838,110462,0,0
94531,102737,0,0
103689,93579,0,0
26153,171208,0,0
29255,168106,0,0
3400,193993,0,0
14560,182801,0,0
50734,146623,1,1
59977,137329,0,0
106465,90803,0,0
81202,116098,0,0
1900,195493,0,0
41125,156233,0,0
70894,126408,0,0
113351,83917,0,0
22535,174826,0,0
67154,130150,0,0
122153,75079,0,0
90068,107232,0,0
63058,134246,0,0
103602,93666,0,0
116351,80916,0,0
115789,81479,0,0
43713,153645,0,0
51355,146002,0,0
68282,129021,0,0
80966,116334,1,1
5456,191937,0,0
12704,184657,0,0
23092,174269,0,0
129453,67766,0,0
16779,180582,0,0
65404,131900,0,0
18739,178622,0,0
85166,112134,0,0
68244,129059,0,0
63237,134067,0,0
46273,151084,0,0
69606,127697,0,0
107301,89967,0,0
26675,170686,0,0
80502,116798,0,0
70450,126852,0,0
5000,192393,0,0
115527,81741,0,0
9171,188190,0,0
10734,186627,1,1
95137,102131,0,0
119028,78235,0,0
64981,132323,0,0
80793,116507,0,0
131813,65404,0,0
62928,134376,0,0
41673,155685,0,0
105769,91499,0,0
2716,194677,0,0
128878,68341,0,0
13072,184289,0,0
115384,81884,0,0
108982,88286,0,0
33435,163924,0,0
69423,127880,0,0
123553,73676,0,0
28006,169355,0,0
14750,182611,0,0
103209,94059,0,0
125304,71920,0,0
54629,142728,1,1
124621,72605,1,1
111708,85560,0,0
38133,159226,1,1
23929,173432,0,0
32944,164416,0,0
87172,110128,0,0
59805,137501,0,0
2136,195257,1,1
38084,159275,0,0
90796,106504,0,0
6987,190404,0,0
38929,158430,0,0
81674,115626,0,0
129178,68041,0,0
100429,96839,0,0
103934,93334,0,0
80971,116329,0,0
124500,72726,0,0
22444,174917,0,0
37477,159882,0,0
69106,128197,0,0
107872,89396,0,0
16563,180798,0,0
92514,104786,0,0
41202,156156,0,0
11767,185594,0,0
46655,150702,0,0
65844,131460,0,0
42327,155031,0,0
26624,170737,0,0
123667,73562,0,0
125105,72120,0,0
53398,143959,0,0
114137,83131,0,0
125284,71940,0,0
103157,94111,0,0
121676,75587,0,0
128759,68460,0,0
97352,99916,0,0
77607,119693,0,0
55157,142159,0,0
100928,96340,0,0
4801,192592,0,0
936,196457,0,0
14882,182479,0,0
62068,135236,0,0
86336,110964,0,0
35784,161575,0,0
128455,68764,0,0
114734,82534,0,0
15437,181924,0,0
84710,112590,0,0
18547,178814,0,0
89191,108109,1,1
999,196394,0,0
44282,153076,0,0
117434,79832,0,0
33744,163615,0,0
121518,75745,0,0
49486,147871,0,0
3756,193637,0,0
105266,92002,0,0
5250,192143,0,0
85019,112281,0,0
79036,118264,0,0
50879,146478,0,0
44724,152634,1,1
16767,180594,0,0
99149,98119,0,0
110227,87041,0,0
112551,84717,1,1
72264,125038,0,0
124605,72621,0,0
68286,129017,0,0
60259,137047,0,0
18403,178958,0,0
116211,81057,0,0
34991,162368,0,0
61091,136213,0,0
65889,131415,0,0
36574,160785,0,0
29113,168248,0,0
55189,142124,0,0
60167,137139,0,0
96654,100614,0,0
90314,106986,0,0
68550,128753,0,0
74421,122880,0,0
45297,152060,0,0
56875,140431,0,0
43744,153614,0,0
109118,88150,0,0
3223,194170,0,0
21868,175493,0,0
125818,71406,1,1
24778,172583,0,0
48493,148864,1,1
113043,84225,0,0
60529,136776,0,0
47413,149944,0,0
66636,130668,0,0
97791,99477,0,0
109406,87862,1,1
11418,185943,0,0
4769,192624,0,0
31957,165403,1,1
84513,112787,0,0
91813,105487,0,0
84691,112609,0,0
43560,153798,0,0
24968,172393,0,0
67250,130054,0,0
31852,165508,0,0
55352,141956,0,0
124984,72242,0,0
15423,181938,0,0
79668,117632,0,0
29188,168173,0,0
40367,156991,0,0
105409,91859,0,0
111383,85885,1,1
45770,151587,0,0
78749,118551,0,0
2690,194703,0,0
18686,178675,1,1
88871,108429,0,0
74317,122984,0,0
69776,127527,0,0
125022,72203,0,0
11235,186126,0,0
93172,104128,0,0
90751,106549,0,0
85625,111675,0,0
124746,72480,0,0
3754,193639,0,0
107641,89627,1,1
85679,111621,0,0
6265,191127,0,0
66105,131199,0,0
24093,173268,0,0
42072,155286,0,0
60263,137043,1,1
26443,170918,0,0
84177,113123,0,0
120632,76631,0,0
75946,121354,0,0
41893,155465,0,0
24430,172931,0,0
69436,127867,0,0
10970,186391,0,0
8320,189041,0,0
34755,162604,0,0
123987,73241,0,0
43071,154287,0,0
102195,95073,0,0
116284,80984,0,0
94023,103245,0,0
120037,77226,0,0
99842,97426,0,0
55365,141943,0,0
124130,73098,0,0
110429,86839,0,0
52609,144748,0,0
130243,66976,0,0
55024,142299,0,0
89817,107483,0,0
115083,82185,0,0
42698,154660,0,0
53820,143537,0,0
42830,154528,0,0
5952,191440,0,0
87443,109857,0,0
25210,172151,0,0
12257,185104,0,0
129486,67733,0,0
118265,78999,0,0
67684,129620,0,0
41626,155732,0,0
56635,140671,0,0
91219,106081,0,0
90211,107089,0,0
108959,88309,1,1
16070,181291,0,0
32973,164387,0,0
112909,84359,0,0
125877,71347,0,0
6120,191272,0,0
75647,121654,0,0
27837,169524,0,0
106648,90620,0,0
125282,71942,0,0
82792,114508,0,0
66174,131130,0,0
44551,152807,0,0
98854,98414,0,0
66578,130726,0,0
33361,163998,0,0
110149,87119,0,0
75188,122113,0,0
27657,169704,0,0
104882,92386,0,0
38855,158504,0,0
69407,127896,0,0
41534,155824,0,0
122374,74858,0,0
101993,95275,0,0
114233,83035,0,0
26636,170725,0,0
105079,92189,0,0
82543,114757,0,0
90167,107133,0,0
128790,68429,0,0
87938,109362,0,0
105984,91284,0,0
65067,132237,0,0
76390,120910,0,0
17881,179480,0,0
109589,87679,0,0
54691,142666,0,0
117414,79852,0,0
125530,71694,0,0
88159,109141,0,0
27380,169981,0,0
51998,145359,0,0
105990,91278,0,0
66798,130506,0,0
44453,152905,0,0
31246,166115,0,0
16703,180658,0,0
118079,79185,1,1
115119,82149,0,0
97960,99308,0,0
126366,70858,1,1
89787,107513,0,0
60051,137255,0,0
22476,174885,0,0
27650,169711,1,1
4298,193095,0,0
50771,146586,0,0
7729,189632,0,0
51606,145751,0,0
51350,146007,0,0
78786,118514,0,0
85516,111784,0,0
55712,141595,0,0
67584,129720,0,0
105380,91888,1,1
62287,135017,0,0
14943,182418,0,0
92281,105019,0,0
20390,176971,0,0
78386,118914,0,0
78151,119149,0,0
124453,72774,0,0
55349,141959,0,0
105924,91344,0,0
41682,155676,0,0
48021,149336,0,0
74316,122985,0,0
69289,128014,0,0
66813,130491,0,0
2988,194405,0,0
57484,139822,0,0
90967,106333,0,0
14386,182975,0,0
105331,91937,0,0
41624,155734,0,0
96199,101069,0,0
74506,122795,0,0
33689,163670,0,0
4045,193348,0,0
80780,116520,0,0
83150,114150,0,0
97114,100154,0,0
114694,82574,1,1
74095,123206,0,0
7159,190232,0,0
92542,104758,0,0
48231,149126,0,0
24040,173321,0,0
69057,128246,0,0
62920,134384,0,0
96007,101261,0,0
112428,84840,0,0
17322,180039,0,0
22421,174940,1,1
13319,184042,0,0
446,196947,0,0
55784,141523,0,0
90750,106550,0,0
16033,181328,0,0
862,196531,0,0
33459,163900,0,0
52092,145265,0,0
21127,176234,0,0
91026,106274,0,0
105461,91807,0,0
125951,71273,0,0
102034,95234,0,0
87677,109623,0,0
59922,137384,0,0
20731,176630,0,0
128209,69011,0,0
71127,126175,0,0
48475,148882,0,0
47744,149613,0,0
95560,101708,0,0
56533,140773,0,0
12028,185333,0,0
58901,138405,0,0
37307,160052,1,1
111036,86232,0,0
25251,172110,0,0
71883,125419,0,0
81301,115999,0,0
118303,78960,1,1
60203,137103,0,0
11089,186272,0,0
115027,82241,0,0
82311,114989,0,0
9491,187870,0,0
88053,109247,0,0
10761,186600,0,0
14241,183120,0,0
94470,102798,0,0
3830,193563,1,1
50440,146917,0,0
9835,187526,0,0
54976,142348,1,1
67996,129307,0,0
74102,123199,0,0
119445,77818,0,0
64089,133215,0,0
6525,190866,0,0
61008,136297,0,0
88028,109272,0,0
62442,134862,0,0
129450,67769,0,0
40240,157118,0,0
20134,177227,0,0
100293,96975,0,0
61130,136174,0,0
89094,108206,0,0
118447,78816,1,1
127597,69624,0,0
68980,128323,0,0
20804,176557,0,0
40419,156939,0,0
23600,173761,0,0
82886,114414,1,1
3773,193620,0,0
109150,88118,0,0
92508,104792,0,0
72458,124844,0,0
104936,92332,0,0
63292,134012,0,0
22192,175169,0,0
91596,105704,0,0
19965,177396,0,0
118287,78976,0,0
47653,149704,0,0
43600,153758,0,0
54991,142332,0,0
39244,158115,0,0
127905,69316,0,0
100746,96522,0,0
9784,187577,0,0
60683,136622,0,0
8801,188560,0,0
67226,130078,0,0
58488,138818,0,0
122410,74822,0,0
21591,175770,0,0
86324,110976,0,0
79716,117584,0,0
40949,156409,0,0
32375,164985,0,0
27230,170131,0,0
62007,135297,0,0
99132,98136,0,0
60719,136586,0,0
27966,169395,0,0
34605,162754,0,0
118243,79021,0,0
124902,72324,0,0
60737,136568,0,0
61608,135696,0,0
111129,86139,0,0
74529,122772,0,0
32673,164687,0,0
43307,154051,0,0
58312,138994,0,0
57618,139688,0,0
66518,130786,0,0
22818,174543,0,0
84788,112512,0,0
96386,100882,0,0
90510,106790,1,1
35178,162181,0,0
132098,65119,0,0
10290,187071,0,0
130191,67028,0,0
83109,114191,0,0
34649,162710,0,0
102900,94368,0,0
89844,107456,1,1
126817,70407,0,0
114039,83229,1,1
38201,159158,0,0
64380,132924,0,0
2777,194616,0,0
79987,117313,0,0
120047,77216,0,0
62825,134479,0,0
18167,179194,0,0
69478,127825,0,0
82097,115203,1,1
47895,149462,0,0
29776,167585,0,0
58931,138375,0,0
53991,143366,0,0
88349,108951,0,0
575,196818,0,0
24034,173327,0,0
29885,167476,0,0
51654,145703,0,0
6414,190977,0,0
120805,76458,0,0
20163,177198,0,0
112734,84534,0,0
16453,180908,0,0
126402,70822,0,0
75898,121403,0,0
27401,169960,0,0
62178,135126,0,0
103332,93936,0,0
1761,195632,0,0
126999,70223,0,0
101628,95640,0,0
103973,93295,0,0
112994,84274,0,0
41541,155817,0,0
71213,126089,0,0
93497,103803,0,0
25180,172181,0,0
53686,143671,0,0
41133,156225,0,0
119303,77960,0,0
46183,151174,1,1
122925,74306,0,0
90869,106431,0,0
116822,80445,0,0
28541,168820,0,0
42687,154671,0,0
71545,125757,0,0
44838,152519,0,0
91938,105362,0,0
14113,183248,0,0
29126,168235,0,0
36742,160617,0,0
124208,73020,0,0
54518,142839,0,0
126839,70385,0,0
86843,110457,0,0
114390,82878,0,0
120684,76579,0,0
53729,143628,0,0
87836,109464,0,0
96618,100650,0,0
45571,151786,0,0
116578,80689,0,0
86503,110797,0,0
6169,191223,1,1
34869,162490,0,0
54542,142815,0,0
107901,89367,0,0
38073,159286,0,0
39852,157507,0,0
88016,109284,0,0
44949,152408,0,0
78509,118791,1,1
41041,156317,0,0
27540,169821,0,0
6383,191008,0,0
46785,150572,0,0
101879,95389,0,0
95614,101654,0,0
114830,82438,1,1
125256,71968,0,0
49844,147513,0,0
67150,130154,0,0
131944,65273,0,0
42505,154853,0,0
105344,91924,0,0
80404,116896,0,0
45909,151448,0,0
81738,115562,0,0
119258,78005,0,0
37676,159683,0,0
3642,193751,0,0
78178,119122,0,0
68035,129268,0,0
109632,87636,0,0
5426,191967,0,0
76764,120536,0,0
34145,163214,0,0
53165,144192,0,0
48712,148645,0,0
78474,118826,0,0
35452,161907,0,0
34986,162373,0,0
46260,151097,0,0
18281,179080,0,0
33392,163967,0,0
80794,116506,0,0
44098,153260,0,0
131982,65235,0,0
57038,140268,0,0
28940,168421,0,0
73077,124225,0,0
73657,123645,0,0
100591,96677,0,0
92215,105085,0,0
54649,142708,0,0
51399,145958,0,0
29533,167828,0,0
130397,66822,0,0
848,196545,0,0
83365,113935,0,0
124862,72364,1,1
65767,131537,0,0
93981,103287,0,0
20982,176379,0,0
64523,132781,0,0
119018,78245,0,0
84639,112661,0,0
96635,100633,0,0
86761,110539,0,0
88827,108473,0,0
100815,96453,0,0
86087,111213,0,0
99444,97824,0,0
90925,106375,0,0
45345,152012,0,0
42935,154423,0,0
104476,92792,0,0
40859,156499,0,0
94839,102429,0,0
62093,135211,0,0
47279,150078,0,0
117979,79286,0,0
48908,148449,0,0
54438,142919,0,0
18226,179135,0,0
51378,145979,0,0
59769,137537,0,0
30311,167050,0,0
9535,187826,0,0
110731,86537,0,0
20179,177182,0,0
96984,100284,0,0
62935,134369,0,0
5052,192341,0,0
93024,104276,0,0
97572,99696,0,0
38820,158539,0,0
9977,187384,0,0
40654,156704,1,1
92077,105223,0,0
54463,142894,0,0
90172,107128,0,0
113420,83848,0,0
8533,188828,0,0
112494,84774,0,0
93587,103713,0,0
34974,162385,0,0
24191,173170,0,0
66702,130602,0,0
103824,93444,0,0
120985,76278,0,0
44793,152564,0,0
41585,155773,0,0
22180,175181,0,0
113101,84167,0,0
37293,160066,0,0
101420,95848,0,0
129906,67313,0,0
25206,172155,0,0
88626,108674,0,0
13277,184084,0,0
68633,128670,0,0
52748,144609,0,0
57215,140091,0,0
88325,108975,0,0
33854,163505,0,0
41404,155954,0,0
12079,185282,0,0
99208,98060,0,0
124549,72677,0,0
45230,152127,0,0
113914,83354,0,0
124844,72382,0,0
72335,124967,0,0
110040,87228,0,0
74205,123096,0,0
80545,116755,0,0
94802,102466,0,0
98354,98914,0,0
84557,112743,0,0
86348,110952,0,0
73835,123466,0,0
62820,134484,0,0
128517,68702,0,0
112296,84972,0,0
6579,190812,0,0
60395,136910,0,0
75800,121501,0,0
16774,180587,0,0
101194,96074,0,0
40264,157094,0,0
41844,155514,0,0
52245,145112,0,0
9048,188313,0,0
36184,161175,0,0
114761,82507,0,0
78963,118337,0,0
71712,125590,1,1
26065,171296,0,0
44837,152520,0,0
118838,78425,0,0
67027,130277,0,0
83994,113306,0,0
18034,179327,0,0
9495,187866,0,0
3365,194028,0,0
109887,87381,0,0
112571,84697,0,0
85604,111696,0,0
17815,179546,0,0
52050,145307,0,0
102643,94625,0,0
58713,138593,0,0
59362,137944,0,0
22521,174840,0,0
11410,185951,0,0
60936,136369,0,0
25346,172015,0,0
15226,182135,0,0
69856,127447,0,0
53502,143855,0,0
96758,100510,0,0
98208,99060,0,0
44905,152452,0,0
25158,172203,0,0
81690,115610,0,0
102340,94928,0,0
60461,136844,0,0
120960,76303,0,0
18895,178466,0,0
11336,186025,0,0
124067,73161,0,0
119480,77783,0,0
58114,139192,0,0
12438,184923,0,0
90625,106675,0,0
57590,139716,0,0
101073,96195,0,0
57124,140182,0,0
115783,81485,0,0
74620,122681,0,0
106985,90283,0,0
121739,75524,0,0
97227,100041,0,0
2848,194545,1,1
51529,145828,0,0
99267,98001,0,0
65635,131669,0,0
92643,104657,0,0
49346,148011,0,0
106686,90582,0,0
62277,135027,0,0
74439,122862,0,0
44984,152373,0,0
67499,129805,0,0
10626,186735,0,0
1797,195596,0,0
129329,67890,0,0
51501,145856,0,0
28243,169118,0,0
128746,68473,0,0
77703,119597,0,0
49451,147906,0,0
65402,131902,0,0
113870,83398,0,0
46931,150426,0,0
130982,66236,0,0
116781,80486,0,0
36421,160938,0,0
36384,160975,0,0
31058,166303,0,0
81513,115787,0,0
22012,175349,0,0
38918,158441,0,0
35862,161497,0,0
94793,102475,0,0
1430,195963,0,0
60414,136891,0,0
50761,146596,0,0
52537,144820,0,0
1315,196078,0,0
117364,79902,0,0
21889,175472,0,0
43955,153403,0,0
31008,166353,0,0
12736,184625,0,0
25406,171955,0,0
96404,100864,0,0
34125,163234,0,0
28472,168889,0,0
115640,81628,0,0
19601,177760,0,0
103148,94120,0,0
124526,72700,0,0
51143,146214,1,1
53854,143503,0,0
12402,184959,0,0
55887,141420,0,0
123339,73892,0,0
128880,68339,0,0
59530,137776,0,0
512,196881,0,0
96625,100643,0,0
75979,121321,0,0
76329,120971,0,0
68838,128465,0,0
31347,166014,0,0
85716,111584,0,0
130518,66701,0,0
78971,118329,0,0
55462,141845,0,0
111584,85684,0,0
19597,177764,1,1
73700,123602,0,0
8711,188650,0,0
66082,131222,0,0
69162,128141,0,0
127791,69430,0,0
127701,69520,0,0
100435,96833,0,0
39372,157987,0,0
112122,85146,0,0
86912,110388,0,0
34333,163026,1,1
1868,195525,0,0
77111,120189,0,0
72958,124344,0,0
43469,153889,0,0
43490,153868,1,1
297,197096,0,0
127108,70114,0,0
103596,93672,0,0
78403,118897,0,0
34913,162446,0,0
86651,110649,0,0
100986,96282,0,0
88207,109093,0,0
26503,170858,0,0
129148,68071,0,0
72009,125293,0,0
116735,80532,0,0
101202,96066,0,0
41287,156071,0,0
27045,170316,1,1
104075,93193,0,0
112917,84351,0,0
78030,119270,0,0
65731,131573,0,0
114498,82770,0,0
48359,148998,0,0
32929,164431,0,0
81918,115382,0,0
131277,65940,0,0
76642,120658,0,0
36607,160752,0,0
11354,186007,0,0
108514,88754,0,0
39197,158162,0,0
17763,179598,0,0
11038,186323,0,0
127768,69453,0,0
64948,132356,0,0
46347,151010,0,0
19567,177794,0,0
564,196829,0,0
59868,137438,0,0
79358,117942,0,0
99742,97526,0,0
