,value,x,y,z,time,value,day,,Row Labels,Sum of value,
6/15/19 21:43,1,6/15/19,21:43:00,PM,10:00 PM,1,Sat,,,,
6/4/19 18:25,1,6/4/19,18:25:00,PM,6:00 PM,1,Tue,,,,
6/22/19 21:46,1,6/22/19,21:46:00,PM,10:00 PM,1,Sat,,,,
6/11/19 22:17,1,6/11/19,22:17:00,PM,10:00 PM,1,Tue,,,,
5/30/19 18:39,1,5/30/19,18:39:00,PM,7:00 PM,1,Thu,,,,
5/31/19 18:36,1,5/31/19,18:36:00,PM,7:00 PM,1,Fri,,,,
5/30/19 18:04,1,5/30/19,18:04:00,PM,6:00 PM,1,Thu,,,,
5/30/19 16:44,1,5/30/19,16:44:00,PM,5:00 PM,1,Thu,,,,
8/12/19 22:38,1,8/12/19,22:38:00,PM,11:00 PM,1,Mon,,,,
5/31/19 22:35,1,5/31/19,22:35:00,PM,11:00 PM,1,Fri,,,,
6/3/19 15:18,1,6/3/19,15:18:00,PM,3:00 PM,1,Mon,,,,
6/3/19 22:06,1,6/3/19,22:06:00,PM,10:00 PM,1,Mon,,,,
5/30/19 16:44,1,5/30/19,16:44:00,PM,5:00 PM,1,Thu,,,,
6/17/19 21:27,1,6/17/19,21:27:00,PM,9:00 PM,1,Mon,,,,
6/3/19 22:00,1,6/3/19,22:00:00,PM,10:00 PM,1,Mon,,,,
6/4/19 20:31,1,6/4/19,20:31:00,PM,9:00 PM,1,Tue,,,,
6/4/19 16:28,1,6/4/19,16:28:00,PM,4:00 PM,1,Tue,,,,
6/7/19 21:03,1,6/7/19,21:03:00,PM,9:00 PM,1,Fri,,,,
6/23/19 16:01,1,6/23/19,16:01:00,PM,4:00 PM,1,Sun,,,,
6/24/19 16:12,1,6/24/19,16:12:00,PM,4:00 PM,1,Mon,,,,
6/19/19 20:47,1,6/19/19,20:47:00,PM,9:00 PM,1,Wed,,,,
7/13/19 18:43,1,7/13/19,18:43:00,PM,7:00 PM,1,Sat,,,,
5/31/19 21:00,1,5/31/19,21:00:00,PM,9:00 PM,1,Fri,,,,
6/3/19 21:34,1,6/3/19,21:34:00,PM,10:00 PM,1,Mon,,,,
6/12/19 17:17,1,6/12/19,17:17:00,PM,5:00 PM,1,Wed,,,,
6/17/19 22:05,1,6/17/19,22:05:00,PM,10:00 PM,1,Mon,,,,
5/29/19 19:30,1,5/29/19,19:30:00,PM,8:00 PM,1,Wed,,,,
5/31/19 19:23,1,5/31/19,19:23:00,PM,7:00 PM,1,Fri,,,,
1/11/19 21:04,1,1/11/19,21:04:00,PM,9:00 PM,1,Fri,,,,
5/31/19 16:26,1,5/31/19,16:26:00,PM,4:00 PM,1,Fri,,,,
5/30/19 22:30,1,5/30/19,22:30:00,PM,11:00 PM,1,Thu,,,,
9/25/19 0:15,1,9/25/19,0:15:00,AM,12:00 AM,1,Wed,,,,
9/10/19 20:36,1,9/10/19,20:36:00,PM,9:00 PM,1,Tue,,,,
6/3/19 20:24,1,6/3/19,20:24:00,PM,8:00 PM,1,Mon,,,,
6/3/19 22:09,1,6/3/19,22:09:00,PM,10:00 PM,1,Mon,,,,
5/29/19 0:48,1,5/29/19,0:48:00,AM,1:00 AM,1,Wed,,,,
6/17/19 21:59,1,6/17/19,21:59:00,PM,10:00 PM,1,Mon,,,,
6/1/19 0:29,1,6/1/19,0:29:00,AM,12:00 AM,1,Sat,,,,
5/28/19 23:49,1,5/28/19,23:49:00,PM,12:00 AM,1,Tue,,,,
7/1/19 18:44,1,7/1/19,18:44:00,PM,7:00 PM,1,Mon,,,,
6/6/19 17:40,1,6/6/19,17:40:00,PM,6:00 PM,1,Thu,,,,
7/15/19 18:08,1,7/15/19,18:08:00,PM,6:00 PM,1,Mon,,,,
5/28/19 21:20,1,5/28/19,21:20:00,PM,9:00 PM,1,Tue,,,,
9/20/19 16:10,1,9/20/19,16:10:00,PM,4:00 PM,1,Fri,,,,
5/31/19 20:31,1,5/31/19,20:31:00,PM,9:00 PM,1,Fri,,,,
7/4/19 0:43,1,7/4/19,0:43:00,AM,1:00 AM,1,Thu,,,,
5/28/19 21:51,1,5/28/19,21:51:00,PM,10:00 PM,1,Tue,,,,
5/30/19 20:52,1,5/30/19,20:52:00,PM,9:00 PM,1,Thu,,,,
5/31/19 17:42,1,5/31/19,17:42:00,PM,6:00 PM,1,Fri,,,,
9/6/19 22:58,1,9/6/19,22:58:00,PM,11:00 PM,1,Fri,,,,
5/28/19 21:27,1,5/28/19,21:27:00,PM,9:00 PM,1,Tue,,,,
5/29/19 17:44,1,5/29/19,17:44:00,PM,6:00 PM,1,Wed,,,,
6/24/19 21:27,1,6/24/19,21:27:00,PM,9:00 PM,1,Mon,,,,
7/8/19 19:50,1,7/8/19,19:50:00,PM,8:00 PM,1,Mon,,,,
6/14/19 20:46,1,6/14/19,20:46:00,PM,9:00 PM,1,Fri,,,,
9/10/19 23:52,1,9/10/19,23:52:00,PM,12:00 AM,1,Tue,,,,
5/29/19 20:40,1,5/29/19,20:40:00,PM,9:00 PM,1,Wed,,,,
7/11/19 23:46,1,7/11/19,23:46:00,PM,12:00 AM,1,Thu,,,,
5/25/19 19:35,1,5/25/19,19:35:00,PM,8:00 PM,1,Sat,,,,
7/11/19 19:10,1,7/11/19,19:10:00,PM,7:00 PM,1,Thu,,,,
5/25/19 0:16,1,5/25/19,0:16:00,AM,12:00 AM,1,Sat,,,,
5/31/19 22:41,1,5/31/19,22:41:00,PM,11:00 PM,1,Fri,,,,
5/24/19 22:54,1,5/24/19,22:54:00,PM,11:00 PM,1,Fri,,,,
8/23/19 17:02,1,8/23/19,17:02:00,PM,5:00 PM,1,Fri,,,,
5/25/19 1:33,1,5/25/19,1:33:00,AM,2:00 AM,1,Sat,,,,
5/24/19 21:11,1,5/24/19,21:11:00,PM,9:00 PM,1,Fri,,,,
7/15/19 22:48,1,7/15/19,22:48:00,PM,11:00 PM,1,Mon,,,,
5/24/19 19:37,1,5/24/19,19:37:00,PM,8:00 PM,1,Fri,,,,
7/6/19 18:42,1,7/6/19,18:42:00,PM,7:00 PM,1,Sat,,,,
5/24/19 20:56,1,5/24/19,20:56:00,PM,9:00 PM,1,Fri,,,,
5/31/19 15:12,1,5/31/19,15:12:00,PM,3:00 PM,1,Fri,,,,
5/24/19 16:45,1,5/24/19,16:45:00,PM,5:00 PM,1,Fri,,,,
6/17/19 22:08,1,6/17/19,22:08:00,PM,10:00 PM,1,Mon,,,,
6/11/19 21:00,1,6/11/19,21:00:00,PM,9:00 PM,1,Tue,,,,
7/1/19 18:01,1,7/1/19,18:01:00,PM,6:00 PM,1,Mon,,,,
5/30/19 18:58,1,5/30/19,18:58:00,PM,7:00 PM,1,Thu,,,,
8/12/19 17:10,1,8/12/19,17:10:00,PM,5:00 PM,1,Mon,,,,
5/24/19 23:51,1,5/24/19,23:51:00,PM,12:00 AM,1,Fri,,,,
7/9/19 21:47,1,7/9/19,21:47:00,PM,10:00 PM,1,Tue,,,,
6/14/19 0:33,1,6/14/19,0:33:00,AM,1:00 AM,1,Fri,,,,
6/18/19 20:44,1,6/18/19,20:44:00,PM,9:00 PM,1,Tue,,,,
5/23/19 20:44,1,5/23/19,20:44:00,PM,9:00 PM,1,Thu,,,,
5/23/19 18:49,1,5/23/19,18:49:00,PM,7:00 PM,1,Thu,,,,
5/23/19 15:24,1,5/23/19,15:24:00,PM,3:00 PM,1,Thu,,,,
8/7/19 0:38,1,8/7/19,0:38:00,AM,1:00 AM,1,Wed,,,,
5/29/19 20:47,1,5/29/19,20:47:00,PM,9:00 PM,1,Wed,,,,
12/3/18 19:00,1,12/3/18,19:00:00,PM,7:00 PM,1,Mon,,,,
8/1/19 15:42,1,8/1/19,15:42:00,PM,4:00 PM,1,Thu,,,,
5/29/19 18:22,1,5/29/19,18:22:00,PM,6:00 PM,1,Wed,,,,
7/19/19 22:55,1,7/19/19,22:55:00,PM,11:00 PM,1,Fri,,,,
5/23/19 0:47,1,5/23/19,0:47:00,AM,1:00 AM,1,Thu,,,,
5/22/19 23:35,1,5/22/19,23:35:00,PM,12:00 AM,1,Wed,,,,
5/24/19 16:32,1,5/24/19,16:32:00,PM,5:00 PM,1,Fri,,,,
5/23/19 0:12,1,5/23/19,0:12:00,AM,12:00 AM,1,Thu,,,,
5/22/19 19:08,1,5/22/19,19:08:00,PM,7:00 PM,1,Wed,,,,
5/22/19 19:06,1,5/22/19,19:06:00,PM,7:00 PM,1,Wed,,,,
5/28/19 22:29,1,5/28/19,22:29:00,PM,10:00 PM,1,Tue,,,,
5/23/19 18:47,1,5/23/19,18:47:00,PM,7:00 PM,1,Thu,,,,
5/22/19 18:35,1,5/22/19,18:35:00,PM,7:00 PM,1,Wed,,,,
10/3/19 17:30,1,10/3/19,17:30:00,PM,6:00 PM,1,Thu,,,,
5/23/19 0:04,1,5/23/19,0:04:00,AM,12:00 AM,1,Thu,,,,
5/24/19 19:10,1,5/24/19,19:10:00,PM,7:00 PM,1,Fri,,,,
6/21/19 19:41,1,6/21/19,19:41:00,PM,8:00 PM,1,Fri,,,,
6/18/19 20:31,1,6/18/19,20:31:00,PM,9:00 PM,1,Tue,,,,
5/22/19 19:06,1,5/22/19,19:06:00,PM,7:00 PM,1,Wed,,,,
5/21/19 21:53,1,5/21/19,21:53:00,PM,10:00 PM,1,Tue,,,,
5/21/19 21:09,1,5/21/19,21:09:00,PM,9:00 PM,1,Tue,,,,
5/30/19 17:25,1,5/30/19,17:25:00,PM,5:00 PM,1,Thu,,,,
5/21/19 18:53,1,5/21/19,18:53:00,PM,7:00 PM,1,Tue,,,,
8/7/19 22:09,1,8/7/19,22:09:00,PM,10:00 PM,1,Wed,,,,
7/10/19 17:19,1,7/10/19,17:19:00,PM,5:00 PM,1,Wed,,,,
9/10/19 23:32,1,9/10/19,23:32:00,PM,12:00 AM,1,Tue,,,,
5/21/19 18:45,1,5/21/19,18:45:00,PM,7:00 PM,1,Tue,,,,
7/23/19 20:17,1,7/23/19,20:17:00,PM,8:00 PM,1,Tue,,,,
5/29/19 17:41,1,5/29/19,17:41:00,PM,6:00 PM,1,Wed,,,,
8/26/19 21:03,1,8/26/19,21:03:00,PM,9:00 PM,1,Mon,,,,
6/10/19 23:16,1,6/10/19,23:16:00,PM,11:00 PM,1,Mon,,,,
5/21/19 17:35,1,5/21/19,17:35:00,PM,6:00 PM,1,Tue,,,,
5/30/19 15:41,1,5/30/19,15:41:00,PM,4:00 PM,1,Thu,,,,
5/23/19 21:42,1,5/23/19,21:42:00,PM,10:00 PM,1,Thu,,,,
5/20/19 23:49,1,5/20/19,23:49:00,PM,12:00 AM,1,Mon,,,,
5/21/19 0:18,1,5/21/19,0:18:00,AM,12:00 AM,1,Tue,,,,
5/30/19 23:03,1,5/30/19,23:03:00,PM,11:00 PM,1,Thu,,,,
6/8/19 15:39,1,6/8/19,15:39:00,PM,4:00 PM,1,Sat,,,,
9/3/19 17:17,1,9/3/19,17:17:00,PM,5:00 PM,1,Tue,,,,
5/23/19 0:33,1,5/23/19,0:33:00,AM,1:00 AM,1,Thu,,,,
5/20/19 16:07,1,5/20/19,16:07:00,PM,4:00 PM,1,Mon,,,,
8/17/19 18:20,1,8/17/19,18:20:00,PM,6:00 PM,1,Sat,,,,
5/24/19 23:39,1,5/24/19,23:39:00,PM,12:00 AM,1,Fri,,,,
5/21/19 22:54,1,5/21/19,22:54:00,PM,11:00 PM,1,Tue,,,,
5/29/19 22:25,1,5/29/19,22:25:00,PM,10:00 PM,1,Wed,,,,
6/7/19 16:21,1,6/7/19,16:21:00,PM,4:00 PM,1,Fri,,,,
9/23/19 22:59,1,9/23/19,22:59:00,PM,11:00 PM,1,Mon,,,,
5/20/19 16:58,1,5/20/19,16:58:00,PM,5:00 PM,1,Mon,,,,
5/21/19 22:25,1,5/21/19,22:25:00,PM,10:00 PM,1,Tue,,,,
5/20/19 21:01,1,5/20/19,21:01:00,PM,9:00 PM,1,Mon,,,,
5/23/19 16:18,1,5/23/19,16:18:00,PM,4:00 PM,1,Thu,,,,
5/20/19 18:32,1,5/20/19,18:32:00,PM,7:00 PM,1,Mon,,,,
9/24/19 20:34,1,9/24/19,20:34:00,PM,9:00 PM,1,Tue,,,,
5/20/19 0:08,1,5/20/19,0:08:00,AM,12:00 AM,1,Mon,,,,
9/27/19 18:05,1,9/27/19,18:05:00,PM,6:00 PM,1,Fri,,,,
7/2/19 21:53,1,7/2/19,21:53:00,PM,10:00 PM,1,Tue,,,,
6/17/19 18:45,1,6/17/19,18:45:00,PM,7:00 PM,1,Mon,,,,
5/18/19 18:51,1,5/18/19,18:51:00,PM,7:00 PM,1,Sat,,,,
5/18/19 19:24,1,5/18/19,19:24:00,PM,7:00 PM,1,Sat,,,,
8/6/19 2:00,1,8/6/19,2:00:00,AM,2:00 AM,1,Tue,,,,
5/18/19 17:38,1,5/18/19,17:38:00,PM,6:00 PM,1,Sat,,,,
5/23/19 22:17,1,5/23/19,22:17:00,PM,10:00 PM,1,Thu,,,,
5/18/19 1:04,1,5/18/19,1:04:00,AM,1:00 AM,1,Sat,,,,
5/26/19 0:03,1,5/26/19,0:03:00,AM,12:00 AM,1,Sun,,,,
5/17/19 22:55,1,5/17/19,22:55:00,PM,11:00 PM,1,Fri,,,,
5/18/19 0:33,1,5/18/19,0:33:00,AM,1:00 AM,1,Sat,,,,
6/5/19 16:37,1,6/5/19,16:37:00,PM,5:00 PM,1,Wed,,,,
9/18/19 21:06,1,9/18/19,21:06:00,PM,9:00 PM,1,Wed,,,,
5/17/19 17:39,1,5/17/19,17:39:00,PM,6:00 PM,1,Fri,,,,
5/17/19 22:24,1,5/17/19,22:24:00,PM,10:00 PM,1,Fri,,,,
5/17/19 16:32,1,5/17/19,16:32:00,PM,5:00 PM,1,Fri,,,,
6/3/19 17:58,1,6/3/19,17:58:00,PM,6:00 PM,1,Mon,,,,
5/17/19 21:33,1,5/17/19,21:33:00,PM,10:00 PM,1,Fri,,,,
5/17/19 18:49,1,5/17/19,18:49:00,PM,7:00 PM,1,Fri,,,,
6/25/19 17:19,1,6/25/19,17:19:00,PM,5:00 PM,1,Tue,,,,
6/21/19 17:28,1,6/21/19,17:28:00,PM,5:00 PM,1,Fri,,,,
5/17/19 18:18,1,5/17/19,18:18:00,PM,6:00 PM,1,Fri,,,,
5/17/19 22:00,1,5/17/19,22:00:00,PM,10:00 PM,1,Fri,,,,
5/22/19 22:14,1,5/22/19,22:14:00,PM,10:00 PM,1,Wed,,,,
5/17/19 0:55,1,5/17/19,0:55:00,AM,1:00 AM,1,Fri,,,,
8/22/19 14:17,1,8/22/19,14:17:00,PM,2:00 PM,1,Thu,,,,
5/16/19 21:36,1,5/16/19,21:36:00,PM,10:00 PM,1,Thu,,,,
7/1/19 17:36,1,7/1/19,17:36:00,PM,6:00 PM,1,Mon,,,,
5/16/19 22:26,1,5/16/19,22:26:00,PM,10:00 PM,1,Thu,,,,
5/18/19 23:52,1,5/18/19,23:52:00,PM,12:00 AM,1,Sat,,,,
5/16/19 22:39,1,5/16/19,22:39:00,PM,11:00 PM,1,Thu,,,,
5/23/19 18:59,1,5/23/19,18:59:00,PM,7:00 PM,1,Thu,,,,
5/16/19 23:30,1,5/16/19,23:30:00,PM,12:00 AM,1,Thu,,,,
5/17/19 16:09,1,5/17/19,16:09:00,PM,4:00 PM,1,Fri,,,,
10/8/19 18:38,1,10/8/19,18:38:00,PM,7:00 PM,1,Tue,,,,
5/16/19 17:27,1,5/16/19,17:27:00,PM,5:00 PM,1,Thu,,,,
5/16/19 21:14,1,5/16/19,21:14:00,PM,9:00 PM,1,Thu,,,,
5/16/19 20:11,1,5/16/19,20:11:00,PM,8:00 PM,1,Thu,,,,
5/21/19 19:58,1,5/21/19,19:58:00,PM,8:00 PM,1,Tue,,,,
5/21/19 19:13,1,5/21/19,19:13:00,PM,7:00 PM,1,Tue,,,,
5/15/19 23:15,1,5/15/19,23:15:00,PM,11:00 PM,1,Wed,,,,
5/24/19 16:53,1,5/24/19,16:53:00,PM,5:00 PM,1,Fri,,,,
5/16/19 16:20,1,5/16/19,16:20:00,PM,4:00 PM,1,Thu,,,,
5/15/19 23:10,1,5/15/19,23:10:00,PM,11:00 PM,1,Wed,,,,
5/15/19 19:40,1,5/15/19,19:40:00,PM,8:00 PM,1,Wed,,,,
10/15/19 17:26,1,10/15/19,17:26:00,PM,5:00 PM,1,Tue,,,,
6/18/19 17:58,1,6/18/19,17:58:00,PM,6:00 PM,1,Tue,,,,
5/24/19 23:44,1,5/24/19,23:44:00,PM,12:00 AM,1,Fri,,,,
5/15/19 17:18,1,5/15/19,17:18:00,PM,5:00 PM,1,Wed,,,,
6/11/19 22:06,1,6/11/19,22:06:00,PM,10:00 PM,1,Tue,,,,
5/15/19 15:44,1,5/15/19,15:44:00,PM,4:00 PM,1,Wed,,,,
10/11/19 18:39,1,10/11/19,18:39:00,PM,7:00 PM,1,Fri,,,,
5/21/19 21:28,1,5/21/19,21:28:00,PM,9:00 PM,1,Tue,,,,
10/12/19 0:24,1,10/12/19,0:24:00,AM,12:00 AM,1,Sat,,,,
5/25/19 19:26,1,5/25/19,19:26:00,PM,7:00 PM,1,Sat,,,,
5/16/19 0:03,1,5/16/19,0:03:00,AM,12:00 AM,1,Thu,,,,
5/15/19 0:35,1,5/15/19,0:35:00,AM,1:00 AM,1,Wed,,,,
5/15/19 0:04,1,5/15/19,0:04:00,AM,12:00 AM,1,Wed,,,,
5/15/19 23:48,1,5/15/19,23:48:00,PM,12:00 AM,1,Wed,,,,
7/8/19 17:56,1,7/8/19,17:56:00,PM,6:00 PM,1,Mon,,,,
5/15/19 22:40,1,5/15/19,22:40:00,PM,11:00 PM,1,Wed,,,,
5/14/19 22:28,1,5/14/19,22:28:00,PM,10:00 PM,1,Tue,,,,
5/16/19 20:54,1,5/16/19,20:54:00,PM,9:00 PM,1,Thu,,,,
5/14/19 18:07,1,5/14/19,18:07:00,PM,6:00 PM,1,Tue,,,,
5/30/19 21:50,1,5/30/19,21:50:00,PM,10:00 PM,1,Thu,,,,
5/14/19 16:28,1,5/14/19,16:28:00,PM,4:00 PM,1,Tue,,,,
6/21/19 21:32,1,6/21/19,21:32:00,PM,10:00 PM,1,Fri,,,,
5/15/19 22:34,1,5/15/19,22:34:00,PM,11:00 PM,1,Wed,,,,
8/24/19 19:16,1,8/24/19,19:16:00,PM,7:00 PM,1,Sat,,,,
5/15/19 23:08,1,5/15/19,23:08:00,PM,11:00 PM,1,Wed,,,,
5/16/19 22:25,1,5/16/19,22:25:00,PM,10:00 PM,1,Thu,,,,
7/9/19 18:14,1,7/9/19,18:14:00,PM,6:00 PM,1,Tue,,,,
5/14/19 19:18,1,5/14/19,19:18:00,PM,7:00 PM,1,Tue,,,,
5/15/19 20:07,1,5/15/19,20:07:00,PM,8:00 PM,1,Wed,,,,
5/17/19 18:26,1,5/17/19,18:26:00,PM,6:00 PM,1,Fri,,,,
5/14/19 22:32,1,5/14/19,22:32:00,PM,11:00 PM,1,Tue,,,,
6/17/19 21:18,1,6/17/19,21:18:00,PM,9:00 PM,1,Mon,,,,
5/31/19 18:36,1,5/31/19,18:36:00,PM,7:00 PM,1,Fri,,,,
5/15/19 20:11,1,5/15/19,20:11:00,PM,8:00 PM,1,Wed,,,,
8/25/19 1:12,1,8/25/19,1:12:00,AM,1:00 AM,1,Sun,,,,
5/13/19 23:33,1,5/13/19,23:33:00,PM,12:00 AM,1,Mon,,,,
5/14/19 0:34,1,5/14/19,0:34:00,AM,1:00 AM,1,Tue,,,,
5/14/19 0:18,1,5/14/19,0:18:00,AM,12:00 AM,1,Tue,,,,
5/14/19 0:12,1,5/14/19,0:12:00,AM,12:00 AM,1,Tue,,,,
10/16/19 19:07,1,10/16/19,19:07:00,PM,7:00 PM,1,Wed,,,,
5/13/19 21:35,1,5/13/19,21:35:00,PM,10:00 PM,1,Mon,,,,
5/15/19 1:09,1,5/15/19,1:09:00,AM,1:00 AM,1,Wed,,,,
8/3/19 17:50,1,8/3/19,17:50:00,PM,6:00 PM,1,Sat,,,,
8/1/19 16:30,1,8/1/19,16:30:00,PM,5:00 PM,1,Thu,,,,
5/13/19 17:14,1,5/13/19,17:14:00,PM,5:00 PM,1,Mon,,,,
5/14/19 15:45,1,5/14/19,15:45:00,PM,4:00 PM,1,Tue,,,,
5/14/19 23:34,1,5/14/19,23:34:00,PM,12:00 AM,1,Tue,,,,
5/17/19 23:06,1,5/17/19,23:06:00,PM,11:00 PM,1,Fri,,,,
9/24/19 23:44,1,9/24/19,23:44:00,PM,12:00 AM,1,Tue,,,,
10/16/19 17:20,1,10/16/19,17:20:00,PM,5:00 PM,1,Wed,,,,
5/20/19 22:49,1,5/20/19,22:49:00,PM,11:00 PM,1,Mon,,,,
5/14/19 21:28,1,5/14/19,21:28:00,PM,9:00 PM,1,Tue,,,,
5/20/19 19:29,1,5/20/19,19:29:00,PM,7:00 PM,1,Mon,,,,
5/17/19 15:43,1,5/17/19,15:43:00,PM,4:00 PM,1,Fri,,,,
10/5/19 19:29,1,10/5/19,19:29:00,PM,7:00 PM,1,Sat,,,,
6/18/19 0:45,1,6/18/19,0:45:00,AM,1:00 AM,1,Tue,,,,
7/23/19 22:15,1,7/23/19,22:15:00,PM,10:00 PM,1,Tue,,,,
6/11/19 19:44,1,6/11/19,19:44:00,PM,8:00 PM,1,Tue,,,,
5/16/19 15:26,1,5/16/19,15:26:00,PM,3:00 PM,1,Thu,,,,
8/12/19 17:17,1,8/12/19,17:17:00,PM,5:00 PM,1,Mon,,,,
5/11/19 20:18,1,5/11/19,20:18:00,PM,8:00 PM,1,Sat,,,,
6/4/19 23:25,1,6/4/19,23:25:00,PM,11:00 PM,1,Tue,,,,
9/14/19 0:19,1,9/14/19,0:19:00,AM,12:00 AM,1,Sat,,,,
5/11/19 19:43,1,5/11/19,19:43:00,PM,8:00 PM,1,Sat,,,,
5/20/19 20:12,1,5/20/19,20:12:00,PM,8:00 PM,1,Mon,,,,
5/16/19 18:04,1,5/16/19,18:04:00,PM,6:00 PM,1,Thu,,,,
5/20/19 18:39,1,5/20/19,18:39:00,PM,7:00 PM,1,Mon,,,,
5/11/19 21:53,1,5/11/19,21:53:00,PM,10:00 PM,1,Sat,,,,
5/10/19 23:30,1,5/10/19,23:30:00,PM,12:00 AM,1,Fri,,,,
8/21/19 18:19,1,8/21/19,18:19:00,PM,6:00 PM,1,Wed,,,,
5/16/19 19:41,1,5/16/19,19:41:00,PM,8:00 PM,1,Thu,,,,
5/20/19 18:39,1,5/20/19,18:39:00,PM,7:00 PM,1,Mon,,,,
5/23/19 16:19,1,5/23/19,16:19:00,PM,4:00 PM,1,Thu,,,,
5/14/19 16:20,1,5/14/19,16:20:00,PM,4:00 PM,1,Tue,,,,
5/10/19 17:18,1,5/10/19,17:18:00,PM,5:00 PM,1,Fri,,,,
5/13/19 16:58,1,5/13/19,16:58:00,PM,5:00 PM,1,Mon,,,,
5/11/19 19:57,1,5/11/19,19:57:00,PM,8:00 PM,1,Sat,,,,
7/20/19 0:47,1,7/20/19,0:47:00,AM,1:00 AM,1,Sat,,,,
9/10/19 0:49,1,9/10/19,0:49:00,AM,1:00 AM,1,Tue,,,,
8/5/19 20:46,1,8/5/19,20:46:00,PM,9:00 PM,1,Mon,,,,
6/7/19 18:29,1,6/7/19,18:29:00,PM,6:00 PM,1,Fri,,,,
5/20/19 18:50,1,5/20/19,18:50:00,PM,7:00 PM,1,Mon,,,,
5/28/19 21:08,1,5/28/19,21:08:00,PM,9:00 PM,1,Tue,,,,
8/10/19 23:28,1,8/10/19,23:28:00,PM,11:00 PM,1,Sat,,,,
5/9/19 23:34,1,5/9/19,23:34:00,PM,12:00 AM,1,Thu,,,,
5/10/19 22:54,1,5/10/19,22:54:00,PM,11:00 PM,1,Fri,,,,
9/10/19 21:22,1,9/10/19,21:22:00,PM,9:00 PM,1,Tue,,,,
9/24/19 20:45,1,9/24/19,20:45:00,PM,9:00 PM,1,Tue,,,,
7/13/19 17:14,1,7/13/19,17:14:00,PM,5:00 PM,1,Sat,,,,
7/3/19 22:19,1,7/3/19,22:19:00,PM,10:00 PM,1,Wed,,,,
5/21/19 16:41,1,5/21/19,16:41:00,PM,5:00 PM,1,Tue,,,,
5/9/19 16:14,1,5/9/19,16:14:00,PM,4:00 PM,1,Thu,,,,
5/9/19 21:31,1,5/9/19,21:31:00,PM,10:00 PM,1,Thu,,,,
6/28/19 15:56,1,6/28/19,15:56:00,PM,4:00 PM,1,Fri,,,,
5/16/19 23:29,1,5/16/19,23:29:00,PM,11:00 PM,1,Thu,,,,
5/10/19 0:13,1,5/10/19,0:13:00,AM,12:00 AM,1,Fri,,,,
5/22/19 1:24,1,5/22/19,1:24:00,AM,1:00 AM,1,Wed,,,,
5/9/19 19:32,1,5/9/19,19:32:00,PM,8:00 PM,1,Thu,,,,
5/8/19 23:17,1,5/8/19,23:17:00,PM,11:00 PM,1,Wed,,,,
5/14/19 18:20,1,5/14/19,18:20:00,PM,6:00 PM,1,Tue,,,,
5/29/19 18:48,1,5/29/19,18:48:00,PM,7:00 PM,1,Wed,,,,
5/12/19 17:36,1,5/12/19,17:36:00,PM,6:00 PM,1,Sun,,,,
5/24/19 20:21,1,5/24/19,20:21:00,PM,8:00 PM,1,Fri,,,,
5/14/19 20:30,1,5/14/19,20:30:00,PM,9:00 PM,1,Tue,,,,
5/9/19 23:41,1,5/9/19,23:41:00,PM,12:00 AM,1,Thu,,,,
5/13/19 18:46,1,5/13/19,18:46:00,PM,7:00 PM,1,Mon,,,,
5/9/19 18:12,1,5/9/19,18:12:00,PM,6:00 PM,1,Thu,,,,
6/13/19 22:03,1,6/13/19,22:03:00,PM,10:00 PM,1,Thu,,,,
5/9/19 20:06,1,5/9/19,20:06:00,PM,8:00 PM,1,Thu,,,,
5/8/19 17:21,1,5/8/19,17:21:00,PM,5:00 PM,1,Wed,,,,
5/8/19 20:27,1,5/8/19,20:27:00,PM,8:00 PM,1,Wed,,,,
6/3/19 16:11,1,6/3/19,16:11:00,PM,4:00 PM,1,Mon,,,,
7/26/19 22:20,1,7/26/19,22:20:00,PM,10:00 PM,1,Fri,,,,
5/10/19 22:09,1,5/10/19,22:09:00,PM,10:00 PM,1,Fri,,,,
5/8/19 17:28,1,5/8/19,17:28:00,PM,5:00 PM,1,Wed,,,,
5/9/19 18:11,1,5/9/19,18:11:00,PM,6:00 PM,1,Thu,,,,
8/20/19 20:09,1,8/20/19,20:09:00,PM,8:00 PM,1,Tue,,,,
5/10/19 23:29,1,5/10/19,23:29:00,PM,11:00 PM,1,Fri,,,,
5/8/19 0:17,1,5/8/19,0:17:00,AM,12:00 AM,1,Wed,,,,
5/8/19 19:53,1,5/8/19,19:53:00,PM,8:00 PM,1,Wed,,,,
5/7/19 23:56,1,5/7/19,23:56:00,PM,12:00 AM,1,Tue,,,,
5/7/19 23:39,1,5/7/19,23:39:00,PM,12:00 AM,1,Tue,,,,
6/7/19 18:09,1,6/7/19,18:09:00,PM,6:00 PM,1,Fri,,,,
5/16/19 18:04,1,5/16/19,18:04:00,PM,6:00 PM,1,Thu,,,,
5/8/19 0:22,1,5/8/19,0:22:00,AM,12:00 AM,1,Wed,,,,
5/14/19 19:53,1,5/14/19,19:53:00,PM,8:00 PM,1,Tue,,,,
5/13/19 22:12,1,5/13/19,22:12:00,PM,10:00 PM,1,Mon,,,,
5/7/19 19:59,1,5/7/19,19:59:00,PM,8:00 PM,1,Tue,,,,
5/10/19 17:57,1,5/10/19,17:57:00,PM,6:00 PM,1,Fri,,,,
5/9/19 20:27,1,5/9/19,20:27:00,PM,8:00 PM,1,Thu,,,,
5/24/19 19:38,1,5/24/19,19:38:00,PM,8:00 PM,1,Fri,,,,
